id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1437,9.866001349223552e-10,8.168281340203976e-08,5.085788561121074e-12,2.6097223340681985e-13,4.061052649717567e-08,4.2108985569278e-12,4.2242079278942413e-10,2.7374238431576714e-09,7.779963198117912e-06,1.3515616181791756e-08,1.8691571312956512e-07,3.7300096664694138e-06,2.143878248261899e-07,2.604081714707718e-07,0.9998617172241211,5.981179440617268e-10,7.976032793521881e-05,8.175111976260752e-11,3.72444297624952e-08,2.883281668975002e-10,6.79023504090992e-09,7.360453219140695e-11,6.233120269927284e-11,4.506367067697026e-13,2.6708231112837488e-11,5.812315073683294e-10,2.3185150439530844e-06,7.45644702666165e-13,3.868388628088665e-14,4.2669064489369093e-14,3.631078998676124e-13,1.496543638795575e-13,4.344618415030865e-11,9.839221659646569e-10,3.390578833320501e-13,3.8161579141160473e-07,4.962985317852331e-12,2.461486917071376e-11,4.3008439691571976e-12,4.618664934015471e-13,1.4948191989772042e-11,3.2133891103569567e-09,7.7051521630081e-13,7.107561934838191e-12,1.1528634935586979e-08,8.217746958177202e-14,1.6164337923729732e-10,3.293054370856474e-11,3.611064114394935e-09,2.0696363662864314e-06,8.951918525033908e-13,6.67062655113071e-11,4.5348686611434985e-11,3.3041307467840397e-09,4.833639456573724e-13,1.067711891122869e-12,2.0463573946472025e-08,2.604404365780244e-11,4.59269720778227e-13,1.9624597086265183e-12,1.7174681121723268e-10,6.161003998639281e-12,2.3654409986306746e-08,6.635608951199856e-09,8.739163170901065e-09,1.0083633580904028e-11,6.8364465199977076e-09,6.373860315413149e-13,3.2238556442465427e-13,1.1512762043610486e-13,1.8752623152235026e-12,1.713643116296737e-10,1.3226502358631986e-11,4.8095683685689394e-11,5.324651510818512e-07,4.444873624720458e-08,1.6733725407939992e-13,7.57750058255624e-08,4.01283131168384e-07,6.500342256653135e-13,8.115895511195959e-09,8.967226104456688e-14,2.3598270906810548e-11,1.1140993017022538e-08,1.565858970264955e-10,3.714058574577628e-11,7.953729363498196e-13,1.3025262292354345e-12,1.5249469242917257e-08,3.841180262753596e-09,2.796046597378088e-12,1.351227274426492e-05,1.1452310627602102e-10,5.88795330713765e-07,2.304270524389196e-10,2.5752975489012897e-05,1.3265674366283453e-13,4.270329156952357e-07,2.1396313609756135e-09
1439,7.254460143713004e-09,3.0139595680322984e-11,9.319139427158007e-13,9.908156926030642e-07,2.7918717684927152e-12,5.545835143249073e-15,7.731782228348472e-12,5.603027070089084e-11,2.338979357419113e-11,5.721262764761537e-13,2.981618862918367e-08,1.1973095258299704e-11,0.9999773502349854,1.953961298317708e-12,2.013641919873521e-09,1.6279401329581666e-13,4.09538618295624e-11,1.6583125497793283e-11,2.767508888723569e-09,1.0809762113206389e-10,3.0732835512026213e-06,5.864755729667603e-12,4.088536963414019e-13,3.1570408180053855e-12,1.1979297553921242e-09,2.0732011593582733e-11,9.097859687834386e-10,1.5753110282706005e-15,6.726680916280096e-16,1.1090846123440468e-15,1.6931103871339892e-12,3.6419939329970785e-13,6.3644567047105305e-12,1.2247931618566965e-12,5.109531013217225e-15,1.791847364929211e-10,5.024944609038516e-15,1.7589887879587707e-12,1.9284070867930936e-12,3.239030908652632e-15,7.657030798259232e-14,8.334084355965388e-08,2.9872717526632092e-15,3.832574535511668e-11,1.4629080282227425e-12,5.2902106794597975e-14,5.412773562696316e-10,5.936114230373213e-13,6.213954151235157e-08,1.3165369905365765e-09,4.713290521762836e-12,1.8689024286477895e-11,4.846741410990951e-11,4.825664632335247e-07,1.5277333564878148e-10,6.768403615353691e-09,2.660156261935498e-10,4.1934129237607143e-13,1.8726864405970572e-13,3.559953438807273e-14,1.1643772057645663e-10,5.136974829886287e-13,6.403176600056071e-12,5.965560077175747e-12,8.532071160693988e-10,1.7155544185243343e-07,1.3350590266278644e-14,1.332610201437793e-16,7.687678076594151e-13,4.6756432140740087e-14,7.920569040052727e-13,1.010492037267774e-11,1.3144811235039737e-14,8.212147731582672e-14,6.592944246097687e-11,3.225857359012707e-10,9.288988848943358e-13,1.3914241937459937e-12,7.744371983975373e-12,2.973121526750333e-09,7.432633501724961e-12,4.681836718984332e-14,1.0215685719225376e-12,6.049719644511675e-13,1.1779013094764812e-12,1.5807463782380182e-08,6.702688404303103e-10,3.473425702876093e-13,2.448760595338828e-12,1.1329219680444869e-11,6.938101352119141e-13,1.7506492440588772e-05,6.992771162464551e-13,4.4429377510368795e-08,1.0047964682513566e-09,3.327933206787037e-10,1.5580774517798268e-12,2.6544926257088264e-08,1.1484058859423385e-07
1445,5.608192268869924e-14,1.9046306957808123e-13,1.055591296881056e-13,6.166937721932813e-15,2.4676094501074886e-11,9.940346289150082e-12,4.770576728790887e-12,1.144460741453468e-11,1.3081144240728593e-12,2.0824755808668272e-10,4.3208345972337026e-13,3.170888302362479e-13,9.816169111007047e-15,2.588685266147195e-09,4.075306241015271e-14,6.702146476689208e-11,1.9259481518412802e-15,6.094088775276951e-12,1.7897034765637643e-12,1.1641692384406488e-12,1.4096580890424204e-12,4.282122125284912e-15,4.249947616052907e-12,1.4233606697791612e-13,2.7759361649615233e-12,6.684409969981431e-12,1.1649209395237555e-14,6.284493189517501e-15,1.0105356221951078e-12,1.6302438565762856e-11,1.04467461767223e-14,1.5550652432416712e-10,1.1596028998139829e-10,1.0,1.2985313779106944e-12,4.93578844462661e-10,1.886831746820603e-15,2.7174717478093357e-16,5.172768116623594e-11,2.2317187342892877e-16,1.7605203726052052e-14,1.8958451345266192e-13,7.921677433486186e-15,1.2875311079849191e-17,5.1457432065360464e-12,4.7354137971966637e-11,1.9356551916871467e-08,7.605513915594046e-15,1.040380075926356e-13,1.3726496881413114e-13,2.2686388358172938e-14,4.2550699075327714e-10,2.7383756373566825e-10,6.92279011893504e-10,4.3993023113308993e-10,1.6727449980713516e-10,4.860480033318411e-14,7.985482731336958e-15,4.701266850113046e-16,2.0222858760840512e-13,4.584905805710138e-12,2.646039637399511e-12,4.3007358091484704e-11,2.0593092118700862e-14,2.150211085572007e-11,2.0787622734275146e-09,9.048885230532322e-13,7.609775761868156e-16,9.482860460416354e-13,3.8652303471602145e-13,4.814458276491962e-10,1.191587383235146e-13,1.5299162978155145e-11,1.1183630112482704e-15,8.507068313678978e-12,8.466534764939304e-12,2.171222549317977e-17,1.499404340108996e-14,1.8001024282288114e-10,1.3327824399667065e-09,7.137821000924305e-09,6.355126208197853e-16,7.088627623762515e-16,4.401725511860022e-11,6.778956736230857e-13,1.3967751177142336e-14,2.657109016319936e-13,5.2473208008926175e-17,1.3964129852439555e-10,4.360187646319184e-15,2.5456153908442504e-14,2.5747997484115714e-12,3.1331231012399208e-12,6.286876401417896e-12,2.200431123927837e-17,1.8587699687945417e-15,2.6153503785764785e-17,1.2909394690382991e-13,2.5886764520172134e-12
1447,9.00246377444347e-10,3.0395529843074698e-12,4.882715565202034e-09,5.038314654370879e-09,3.160553763148499e-10,3.5224160394031756e-11,1.0918483894784003e-09,2.335021287436234e-09,1.850514370644457e-13,1.344197062685959e-11,6.339638449620599e-12,1.1448673120639796e-09,8.784395433281134e-11,3.8723840800614084e-10,3.559709601738681e-12,5.524836772970165e-13,4.1274395095561734e-15,4.2378900388939655e-09,6.792520679255176e-08,7.604806562255817e-09,8.556108946344843e-12,1.4786627478002856e-10,9.192408119418349e-14,1.0295117189307312e-11,3.127061987129309e-08,1.5971536593273328e-11,1.2836867853416312e-11,3.5964670911520225e-12,9.045511006888773e-10,2.187106154820026e-14,6.455451853071281e-07,9.039646066194215e-14,6.931410306831864e-11,1.0278876361180522e-10,7.574009475153076e-11,8.168178633471967e-11,7.595112039293639e-12,5.691213472713841e-11,5.65516973527469e-11,2.27662317166602e-13,1.4789721530794608e-11,9.77600053859995e-13,3.849944529843441e-10,1.021390527711219e-08,9.246366693138608e-12,2.929798070816503e-11,2.5943986542431574e-12,7.223153630775414e-09,4.693130151167679e-08,1.282654125134286e-07,9.257074218282924e-09,6.402166123631314e-13,3.2057059797807597e-06,2.547266841901319e-09,1.137566596476347e-09,1.768082746878008e-08,3.872228926393717e-10,2.386044695157352e-09,1.1606045291490119e-10,2.511744501623725e-12,2.1180956988331445e-09,2.8355378489663963e-08,1.4746301957302421e-09,2.938699728005645e-09,8.52341808244006e-12,7.887780706372638e-11,5.292232624354298e-11,1.684462902495909e-09,2.416614916000981e-05,0.008301503956317902,6.9115619893977964e-09,2.200368420801624e-08,8.706725444784791e-12,2.554632374085486e-06,3.0347547933830266e-13,3.7867084468068413e-10,1.3072788362933352e-07,2.0603510217376275e-12,5.561909006274179e-12,1.4524668578985711e-08,5.878797448843898e-11,9.889271623819695e-10,3.066644507776495e-11,2.6723554480412304e-09,1.1444419630718405e-12,1.060663592511446e-07,0.9916667342185974,8.623552427700076e-10,6.0003634005934e-11,6.913671413144584e-09,1.2974450680491856e-10,2.6905087532891336e-11,2.726019410204117e-09,3.219546157451347e-11,4.318016430526761e-12,4.979529011350792e-10,2.2179021641477448e-07,9.4328902328078e-12,3.3884248296089936e-07
1451,1.5934570798265123e-19,3.470289848997806e-18,7.04072666155256e-19,3.3181260462107667e-18,9.86049553098299e-14,5.869402999649637e-14,1.8398240041696806e-20,5.791972647446687e-16,2.4617874075381243e-20,4.291733526722019e-13,6.410635355891259e-10,1.2159816393603074e-17,4.304076325922682e-18,1.3436317623837304e-14,1.8424282891981066e-14,8.956484694364099e-17,4.7170049340312676e-15,2.4858228204464717e-20,1.3454371284075083e-14,7.684068492276239e-17,4.681968856124104e-14,1.8815947064321215e-12,2.943721655324083e-13,5.923689761446916e-18,1.498344208230591e-17,1.2913295742973219e-15,5.123699333325947e-15,2.067111426072945e-19,6.024194882628571e-15,5.71641691150491e-17,3.6146401849019224e-22,7.34557970005767e-11,1.458860091649132e-14,1.02981378979905e-09,2.1140267322726917e-18,9.203720251205194e-12,4.281492278947241e-19,2.589749572483887e-22,2.3441601239878977e-14,7.697229023709898e-20,2.4083183484868393e-23,2.9544045979086966e-16,4.030401138717675e-18,3.6242498991227075e-22,1.1063687943221878e-12,5.701452387043213e-18,0.9999998807907104,3.899439671396861e-21,3.8015521096778355e-18,1.583151842856744e-14,1.3000966432340897e-17,5.2435623842939094e-08,4.4344965762323826e-15,8.964566866609402e-10,1.7805493190969912e-10,2.494213446890825e-10,8.086235681048493e-09,1.0706246328094287e-20,2.1929674308516088e-22,8.613818942438929e-19,1.4664483210104044e-14,4.848172221078332e-15,7.237021549253483e-15,7.51655383032241e-17,1.4860584762743656e-08,2.4578095635108266e-12,1.45139011486356e-12,1.8035614857819452e-23,8.587781178591653e-16,7.16670854359107e-18,1.1018520097656791e-15,7.551519220104121e-20,1.3657439809882776e-14,1.6102786376880878e-20,2.393580667003903e-09,2.4757781602602336e-08,1.0310560766229138e-20,2.269555113707986e-15,3.4979521449512996e-12,1.0987778186617248e-18,3.152725259678024e-12,2.946285510003759e-19,3.971907236184398e-21,1.0999759991747737e-09,6.854462506757867e-15,2.3944154449605625e-21,3.570649918191237e-21,5.459396586688797e-22,4.728035296608368e-09,4.914391817807203e-20,1.011198491263456e-20,3.676943766009553e-15,2.4385871875412177e-14,4.0420667030485746e-13,2.3091344566657308e-21,9.34268384006423e-20,1.9658092660164753e-21,4.843296987425139e-13,1.3630738790286479e-14
1453,4.0901933532830337e-14,2.215758883039598e-07,2.673974170748104e-15,1.5677471431656278e-19,0.9999995231628418,1.7718276498768226e-11,1.8783263247730553e-13,5.033709560287036e-11,7.318827210944789e-10,9.36789774641511e-08,1.8925780268051057e-13,9.984083959579948e-08,7.966606919744751e-17,8.770228369661085e-16,1.2639774209927124e-12,2.2670644387375732e-13,7.575144955751512e-09,3.9433462729083333e-19,1.9994871372757544e-13,1.8462171353338108e-13,1.470183350060772e-11,3.1629345274624895e-15,5.834230178199306e-18,1.2145141934250675e-13,2.908566351176846e-16,1.5155518712835908e-13,1.7431797108211078e-12,1.3575855717294332e-18,2.5147465879826357e-15,2.1839914452663825e-15,3.1857068378502152e-18,1.284004539248585e-16,4.575839354778108e-14,1.3900996239518681e-12,1.4297171945595233e-19,1.737961063952298e-08,4.942913910056826e-19,8.81134123133844e-16,5.2870800456867456e-14,1.1071477656310314e-15,5.59322801307649e-16,3.065872045136316e-19,8.60227020655003e-16,6.571573185964787e-18,3.770897168738768e-13,1.1873588327012268e-19,5.208114954486666e-16,7.10722582030626e-16,3.438391971250193e-15,1.6233330651926892e-11,1.9797562937012465e-18,7.533261687555899e-16,3.4642080531748463e-16,1.4538089165472994e-15,1.0509927346816217e-12,2.052475445342845e-16,1.6184567791857618e-12,1.1327670712141258e-16,8.484052269658287e-20,2.997310249486669e-18,8.792269755135418e-16,5.890324713446818e-15,3.026742132752544e-14,1.1232842726718179e-14,2.295844209188047e-10,4.701282731980807e-16,4.40786662270036e-14,1.1709633374786015e-19,1.9019840280464596e-16,2.39729828991811e-17,2.192759049422094e-13,8.906955305688219e-14,3.2929235916799235e-15,3.8748154684853375e-10,1.3799356102239813e-10,5.595488265439097e-13,2.4333208268624214e-19,8.84684493495996e-15,5.010098239055516e-11,1.8111078152817913e-18,8.248395889920435e-12,1.6017692110069046e-19,7.096327881171996e-18,7.523813035029278e-16,2.196316858851105e-13,6.047096959456433e-13,4.87533066907183e-19,2.973644612161527e-18,7.013563991728478e-13,2.8945871307500814e-12,5.730519348332204e-17,7.020145369966008e-14,2.5101786968462214e-12,2.2670914624767224e-12,9.840776462026717e-19,4.0360693032061995e-14,1.8445537001276366e-19,6.027089194209339e-15,4.3490520429748103e-13
1455,6.2872257178053434e-15,1.671097749067485e-08,8.318515757406615e-16,2.731809209396123e-20,0.9999998807907104,3.764585865262404e-11,1.944412377418922e-13,1.2884757497055865e-11,1.8263653089878318e-10,1.4042212725939862e-08,7.34070431122804e-15,9.441698267664833e-08,3.8171734155458995e-18,1.8253567954264053e-16,1.0677687168692343e-14,4.299080148405417e-14,1.536106936095294e-10,3.2406529174998124e-20,2.1356077374730907e-14,3.6592033385556694e-14,1.754796069737552e-12,8.935024452900921e-16,7.400040994948524e-19,1.381648566172941e-13,2.1967069913740008e-17,2.134345319568503e-14,2.8801451241317055e-14,9.203524919168961e-20,1.1860488846677695e-15,2.1275000651569146e-15,1.5393268716795309e-18,1.939075303021705e-17,1.2695943065301266e-14,7.236628830897818e-13,4.073068840160219e-21,1.9755839630875016e-08,4.6655429315737207e-20,2.439329156639277e-16,1.8430598369635794e-15,1.4644455857220045e-16,1.340768319859934e-16,1.3119969856840392e-20,2.1432445547618e-16,7.467161531778373e-19,8.585627597323259e-14,1.9595585593954447e-20,8.277614256919379e-17,4.7713647160243006e-17,1.7096955052700146e-16,3.1259656321780405e-12,2.526415351914319e-19,6.237292543229551e-17,5.434123660369958e-17,1.8991788931531698e-16,1.159579485383866e-12,1.8856648795264214e-16,1.9798564372154603e-13,1.8933186493854766e-17,1.2803829343099581e-20,1.4479784990513385e-19,1.0845288095657894e-16,1.1872167313437963e-15,3.6426698483483285e-15,1.28126089365331e-15,6.418707232391796e-11,7.068965077380987e-17,6.467876669631004e-15,1.703000576035167e-20,6.9777660987413e-17,7.205607539076989e-18,9.785365741440608e-14,1.3020392259483447e-14,2.7996720601756292e-16,2.465535831053245e-10,1.4841895074058087e-11,3.973831016307848e-14,2.4298973331022176e-20,5.743392660943693e-16,6.573852139729608e-12,4.500507733166262e-19,1.0308425120453268e-11,1.3370982822039723e-20,2.9980201772473927e-18,5.87833453856196e-17,1.0300527961235473e-14,4.143434185165107e-13,1.7707061169661994e-19,3.370261585858759e-19,1.6967621697863006e-13,2.9801034144745497e-13,1.519804582042667e-17,3.727573889882258e-15,4.061071357669421e-12,5.058257957456236e-13,6.418457556786641e-20,3.2905891688772906e-15,4.9161544233702796e-20,1.8271959157131312e-16,1.1831827835193098e-13
1456,1.2979913031390197e-16,8.333610900966223e-14,1.2489232139001701e-16,4.240408134912802e-16,3.08844954704516e-17,2.3195708264332504e-20,7.409082375398057e-11,2.5403256595007355e-16,5.357130602160918e-15,3.980762625728409e-15,4.209380525705818e-25,1.812956921292872e-15,2.3028528682491473e-14,8.332839613940277e-16,2.6821364449256424e-16,2.319742497429628e-17,1.8091153820990632e-23,1.6466424890282383e-09,1.3533705565958956e-20,1.184505080686904e-07,5.216720825774382e-18,2.4424048451857092e-21,6.696418712278983e-23,8.541985608692543e-21,4.7576448336867e-16,1.1799355006266743e-20,2.596386164537847e-15,2.641152637641012e-20,2.048437269628939e-26,2.2408029858452975e-24,1.010583495014979e-16,3.527040100162478e-24,8.954225994983462e-18,8.724840539316382e-18,9.703720616819592e-17,1.4850945455009904e-20,2.949891511074519e-14,3.480229993080286e-12,1.7253288218005728e-15,1.582878441455982e-20,2.3187211157203735e-13,3.042835150512957e-10,1.757376437437031e-18,4.973128427281418e-16,4.740587600177887e-20,1.4071804431328022e-13,7.837033957315492e-23,0.9999998807907104,1.2625800405174914e-09,3.028178975585923e-19,1.9909445203580844e-09,1.49962271280252e-20,4.078227318837172e-15,4.1264333957150547e-19,2.0115628358199824e-18,7.72813696954392e-16,2.6612481182059354e-20,4.734270701162169e-13,1.671665930680355e-11,3.722426555365088e-13,8.831025218241446e-17,1.5304314747697122e-20,1.5205511900936784e-19,5.560689170409916e-13,3.424755937652197e-21,6.817412582334648e-21,1.323522175351736e-22,7.992754264343675e-18,3.637528398063164e-17,7.345890524557488e-14,3.269899968932853e-18,2.0010041648139574e-15,2.5805340570809072e-18,3.831384461187622e-17,3.847001247127561e-22,2.8782732902450355e-21,7.14787048452202e-14,4.2995121500977674e-19,1.8922005328078764e-16,2.9986112876599635e-13,4.092939857614506e-15,2.4146996471053574e-18,5.066028707645387e-10,1.4759426021431036e-16,2.740020633074016e-14,1.8837674531368975e-08,2.044843074977109e-14,1.5515247420161415e-10,3.477059391733363e-19,4.042562291861618e-12,4.661331910171578e-18,7.67410857595661e-17,7.280382148155338e-23,5.3400519029307e-23,4.986764334802274e-10,2.890712391678818e-10,8.600703089718491e-15,4.637686848964173e-19,2.2391237356009924e-13
1458,9.941719173332942e-18,3.3411976934098406e-15,3.932102199399878e-09,6.227160453953218e-11,1.0007326871268687e-15,3.0824296023621023e-13,8.07106992350981e-10,7.101785539444282e-15,4.167369449475182e-21,2.0256721465181668e-16,2.0151517326154724e-16,1.0521724818529201e-16,1.7007895493996767e-17,8.746853881382716e-14,3.0312913667177456e-17,1.3725516383178427e-11,3.9359181142672182e-22,4.6752674702586067e-14,4.271435957622352e-15,6.891130027719683e-11,4.918381088010347e-15,3.600034992334855e-10,2.5085049055323383e-12,4.658117966870046e-13,1.1544521588691126e-10,1.7493433784876444e-11,1.5128900759047596e-20,1.2279869470181639e-14,1.262055238093751e-09,1.4690900405900376e-12,1.0,7.927576509744044e-14,1.5355271221206834e-10,2.0193872615759112e-13,3.738337195358099e-09,4.769695889064642e-15,2.8664366887032333e-12,2.608065499676293e-11,3.917040845326236e-13,1.4364243572807106e-13,8.785079326327494e-13,1.1398274837402813e-18,8.833137346564435e-12,3.0596922565018225e-12,1.096079946098262e-14,1.738884383706285e-11,1.0646482183747919e-16,7.791730043289757e-14,3.6019571501815465e-18,1.4398728952243612e-16,3.88671164480367e-14,1.2724448688591688e-15,1.642195819433201e-12,8.762059530978205e-19,8.736922675385455e-20,2.079756248403626e-14,3.5803143003263415e-17,4.476369552808279e-10,1.7271992823063471e-15,1.5034169760551338e-17,4.099181064032287e-12,8.886392733860674e-14,4.971486004985703e-13,1.2699383713133013e-14,2.0933320795536562e-17,1.6384389115218058e-15,1.5411214962667463e-15,3.608101906138472e-08,1.1610707950637789e-09,4.6126625875006835e-14,1.1122030488426582e-14,6.58888498232188e-14,8.740544841178387e-15,6.879874447918155e-11,3.3111939754095396e-20,3.278743770451964e-18,1.0535064396308374e-15,1.9791325829757693e-16,1.5197700058930622e-17,5.969662542071319e-10,2.5463677754697107e-18,3.025218617280778e-11,2.0658544895634044e-15,3.309494375159745e-17,4.53534361748332e-17,2.893893993524948e-15,1.3573411600416307e-13,1.0545746220724794e-10,6.624918907392557e-16,1.6268494255726462e-14,5.743741528403679e-13,2.6778631637067445e-16,4.991907677117638e-16,1.6653756312705664e-17,1.1582345461414248e-14,1.245440849695771e-16,2.3266792138765258e-12,4.2369994096352545e-15,3.145660620873514e-09
1462,9.621429208905852e-10,2.2592632831219817e-07,7.688376602033031e-10,8.428722303444047e-11,2.203865041849884e-11,2.3401731941152804e-12,1.4818363069935003e-07,1.2137546523405263e-10,5.5677582544433335e-09,3.756319699732558e-09,1.6127426000558942e-14,5.630815605450756e-11,3.683952032318416e-10,5.515169224090677e-11,2.5175109392983064e-12,7.892159148426003e-12,1.582622722550418e-15,1.1673248678789605e-07,7.507681271372996e-14,0.9999960660934448,8.751466565315447e-12,2.134850320611656e-14,3.455760421538312e-17,9.984185719391463e-15,8.711530628813247e-12,4.632500099125379e-14,1.180480003028575e-13,8.976465539845338e-16,5.40274464655082e-18,9.494676855904171e-17,5.391751489725038e-10,1.085390242073147e-15,2.0851831372681318e-09,5.185211201380602e-12,3.3981698748311584e-13,3.939976600184081e-13,1.529250142316696e-12,4.017450550009016e-08,6.604841998845978e-13,1.1351148319904691e-11,7.086512487930463e-10,1.5447524148726188e-08,4.396786754123916e-13,4.189656000602726e-12,1.568052328607128e-12,2.2466757343408972e-08,5.068139054183749e-16,2.8641525204875506e-06,8.409440921397504e-10,1.449700277357524e-15,3.822259730945632e-10,4.3305840142192353e-14,2.3865930932898127e-12,5.7423878681100125e-15,1.2910050971510524e-14,3.205182701280368e-13,2.2247166199637798e-14,1.8840924653762414e-10,6.58746834858448e-09,7.990248220013374e-12,7.303426960425519e-12,2.6986083240739824e-16,1.7334573311272514e-14,4.727047572816723e-11,2.0751043434573055e-14,8.741057357097848e-12,5.258564236825132e-16,6.30882742965258e-14,1.0157197305460386e-09,7.397414278353942e-12,4.373699346487195e-14,2.21672636843695e-12,8.182374862299863e-14,1.8085742972684393e-11,4.291933731429432e-15,1.3653950034140088e-14,7.536272300656677e-11,1.2730959407340758e-14,1.470371741030263e-11,1.7545860597767415e-11,1.553353799754742e-11,4.630738067307183e-12,1.514325198570532e-08,3.9397209995219173e-13,1.639666891151137e-08,4.5103462298357044e-08,1.2098154943129824e-11,1.2315792830008832e-08,1.1505500091340496e-14,6.328608748162878e-09,1.539631052857593e-12,6.950288435059182e-12,7.028209716546932e-15,8.755222651604883e-16,2.766917077678954e-07,1.2744980071310863e-10,3.046400412205601e-14,1.1003540743501072e-12,1.4396705694252887e-07
